mer:ID,trans_amount_sum,trans_cnt,type,:LABEL
24849,746743,259,无风险,mer
24850,15758,4,无风险,mer
24851,48105,11,无风险,mer
24852,23995,2,无风险,mer
24853,4500,1,无风险,mer
24854,3127,1,无风险,mer
24855,2275,6,无风险,mer
24856,2010,1,无风险,mer
24857,31518,12,无风险,mer
24858,14000,2,无风险,mer
24859,181924,40,无风险,mer
24860,54241,11,无风险,mer
24861,51000,3,无风险,mer
24862,550,1,无风险,mer
24863,22740,5,无风险,mer
24864,56000,4,无风险,mer
24865,2016,3,无风险,mer
24866,15,1,无风险,mer
24867,15,1,无风险,mer
24868,15,1,无风险,mer
24869,15.01,1,无风险,mer
24870,15,1,无风险,mer
24871,15,1,无风险,mer
24872,15,1,无风险,mer
24873,15,1,无风险,mer
24874,15,1,无风险,mer
24875,15,1,无风险,mer
24876,15,1,无风险,mer
24877,15,1,无风险,mer
24878,15,1,无风险,mer
24879,15,1,无风险,mer
24880,15,1,无风险,mer
24881,15,1,无风险,mer
24882,15,1,无风险,mer
24883,15,1,无风险,mer
24884,15,1,无风险,mer
24885,15,1,无风险,mer
24886,15645,4,无风险,mer
24887,61000,6,无风险,mer
24888,1052099.2,148,无风险,mer
24889,15,1,无风险,mer
24890,15,1,无风险,mer
24891,15,1,无风险,mer
24892,15,1,无风险,mer
24893,15,1,无风险,mer
24894,15,1,无风险,mer
24895,15,1,无风险,mer
24896,15,1,无风险,mer
24897,15,1,无风险,mer
24898,64521,22,无风险,mer
24899,15,1,无风险,mer
24900,15,1,无风险,mer
24901,24681,16,无风险,mer
24902,243621.8,180,无风险,mer
24903,61977,17,无风险,mer
24904,100562,55,无风险,mer
24905,10065,1,无风险,mer
24906,25799,13,无风险,mer
24907,6480,3,无风险,mer
24908,19099,13,无风险,mer
24909,15,1,无风险,mer
24910,30,2,无风险,mer
24911,128559.55,18,无风险,mer
24912,1292097.35,8092,无风险,mer
24913,1706058.61,6366,无风险,mer
24914,81080,7,无风险,mer
24915,0,0,无风险,mer
24916,140850,25,无风险,mer
24917,36078,15,无风险,mer
24918,21311.21,7,无风险,mer
24919,820,2,无风险,mer
24920,8180,8,无风险,mer
24921,15,1,无风险,mer
24922,1250,1,无风险,mer
24923,5501,5,无风险,mer
24924,15,1,无风险,mer
24925,15,1,无风险,mer
24926,15,1,无风险,mer
24927,15,1,无风险,mer
24928,40000,4,无风险,mer
24929,198891,17,无风险,mer
24930,15,1,无风险,mer
24931,15.6,1,无风险,mer
24932,15,1,无风险,mer
24933,0,0,无风险,mer
24934,15,1,无风险,mer
24935,5000,1,无风险,mer
24936,135208,27,无风险,mer
24937,102341,35,无风险,mer
24938,15,1,无风险,mer
24939,96943.24,15,无风险,mer
24940,15,1,无风险,mer
24941,15,1,无风险,mer
24942,15,1,无风险,mer
24943,15,1,无风险,mer
24944,15,1,无风险,mer
24945,200073,23,无风险,mer
24946,15,1,无风险,mer
24947,45001,12,无风险,mer
24948,98009.33,28,无风险,mer
24949,300,1,无风险,mer
24950,1000,1,无风险,mer
24951,780,3,无风险,mer
24952,53170,3,无风险,mer
24953,15,1,无风险,mer
24954,13300,7,无风险,mer
24955,21230,6,无风险,mer
24956,103164.9,12,无风险,mer
24957,3500,1,无风险,mer
24958,61886,13,无风险,mer
24959,33400,4,无风险,mer
24960,1000,1,无风险,mer
24961,36367,6,无风险,mer
24962,12531,2,无风险,mer
24963,273368,39,无风险,mer
24964,100,2,无风险,mer
24965,401879,79,无风险,mer
24966,20291,3,无风险,mer
24967,13800,1,无风险,mer
24968,9000,3,无风险,mer
24969,5000,3,无风险,mer
24970,121,3,无风险,mer
24971,284640,22,无风险,mer
24972,32900,7,无风险,mer
24973,31760,5,无风险,mer
24974,20750,5,无风险,mer
24975,41840,6,无风险,mer
24976,191814,25,无风险,mer
24977,167122,12,无风险,mer
24978,4000,2,无风险,mer
24979,126099,13,无风险,mer
24980,24836,15,无风险,mer
24981,15000,1,无风险,mer
24982,79790,8,无风险,mer
24983,21284,20,无风险,mer
24984,9395,7,无风险,mer
24985,270373,31,无风险,mer
24986,15,1,无风险,mer
24987,17622.9,8,无风险,mer
24988,223354,14,无风险,mer
24989,80530,24,无风险,mer
24990,31407,3,无风险,mer
24991,267294,86,无风险,mer
24992,15,1,无风险,mer
24993,80500,9,无风险,mer
24994,29000,1,无风险,mer
24995,44200,4,无风险,mer
24996,28491,6,无风险,mer
24997,203313,31,无风险,mer
24998,750,1,无风险,mer
24999,0,0,无风险,mer
25000,83007,23,无风险,mer
25001,3634,6,无风险,mer
25002,282990,12,无风险,mer
25003,18875,6,无风险,mer
25004,16000,3,无风险,mer
25005,14800.02,5,无风险,mer
25006,2283920.99,257,无风险,mer
25007,95700,24,无风险,mer
25008,30000,1,无风险,mer
25009,0,0,无风险,mer
25010,62997.02,7,无风险,mer
25011,11000,3,无风险,mer
25012,5980,2,无风险,mer
25013,1669181.3,1345,无风险,mer
25014,37500,2,无风险,mer
25015,15,1,无风险,mer
25016,89230,7,无风险,mer
25017,19340,7,无风险,mer
25018,0,0,无风险,mer
25019,901,5,无风险,mer
25020,8280,6,无风险,mer
25021,0,0,无风险,mer
25022,9681.11,5,无风险,mer
25023,65345,22,无风险,mer
25024,15,1,无风险,mer
25025,49500.11,11,无风险,mer
25026,26757.01,15,无风险,mer
25027,9649,14,无风险,mer
25028,31095.98,15,无风险,mer
25029,186164.11,55,无风险,mer
25030,248152,26,无风险,mer
25031,0,0,无风险,mer
25032,66507,2,无风险,mer
25033,574923.9,2476,无风险,mer
25034,134116,23,无风险,mer
25035,15600,1,无风险,mer
25036,200,2,无风险,mer
25037,14797,4,无风险,mer
25038,24100,3,无风险,mer
25039,121268,22,无风险,mer
25040,103776.56,23,无风险,mer
25041,102855.5,7,无风险,mer
25042,31000,6,无风险,mer
25043,0,0,无风险,mer
25044,32033,2,无风险,mer
25045,9985,3,无风险,mer
25046,5000,1,无风险,mer
25047,41545,49,无风险,mer
25048,39998,2,无风险,mer
25049,2000,2,无风险,mer
25050,112890,17,无风险,mer
25051,4970,1,无风险,mer
25052,14500,8,无风险,mer
25053,7492.6,18,无风险,mer
25054,1405,1,无风险,mer
25055,880,2,无风险,mer
25056,67500,12,无风险,mer
25057,12400,4,无风险,mer
25058,41940,5,无风险,mer
25059,71040,19,无风险,mer
25060,11674.5,5,无风险,mer
25061,17972,2,无风险,mer
25062,408838.55,110,无风险,mer
25063,3505,4,无风险,mer
25064,4248,6,无风险,mer
25065,220872,36,无风险,mer
25066,47992.34,30,无风险,mer
25067,102,1,无风险,mer
25068,8105,3,无风险,mer
25069,45697.06,11,无风险,mer
25070,13060.5,4,无风险,mer
25071,568198.91,157,无风险,mer
25072,107102,31,无风险,mer
25073,163750,23,无风险,mer
25074,16781,50,无风险,mer
25075,144054.85,67,无风险,mer
25076,18450,9,无风险,mer
25077,35485,32,无风险,mer
25078,17800.16,29,无风险,mer
25079,9735.01,20,无风险,mer
25080,21502,10,无风险,mer
25081,39588.88,8,无风险,mer
25082,22664,5,无风险,mer
25083,73200,17,无风险,mer
25084,117999.97,13,无风险,mer
25085,17798,3,无风险,mer
25086,17217,9,无风险,mer
25087,16700.3,7,无风险,mer
25088,11701.15,7,无风险,mer
25089,46612,10,无风险,mer
25090,320865.2,39,无风险,mer
25091,84063,15,无风险,mer
25092,3106,2,无风险,mer
25093,0,0,无风险,mer
25094,90376,12,无风险,mer
25095,12780.8,17,无风险,mer
25096,8180,1,无风险,mer
25097,98009,3,无风险,mer
25098,174300,12,无风险,mer
25099,70350,8,无风险,mer
25100,135991.6,14,无风险,mer
25101,245370,28,无风险,mer
25102,5300,1,无风险,mer
25103,23336,10,无风险,mer
25104,2351,1,无风险,mer
25105,1066,1,无风险,mer
25106,12280,2,无风险,mer
25107,800,1,无风险,mer
25108,49182,12,无风险,mer
25109,156077.5,13,无风险,mer
25110,206710,47,无风险,mer
25111,37800,7,无风险,mer
25112,35162,10,无风险,mer
25113,150060,92,无风险,mer
25114,0,0,无风险,mer
25115,21868,1,无风险,mer
25116,150327,11,无风险,mer
25117,510,1,无风险,mer
25118,71112,12,无风险,mer
25119,500,1,无风险,mer
25120,57342.5,4,无风险,mer
25121,10125,4,无风险,mer
25122,10468.65,2,无风险,mer
25123,33960,11,无风险,mer
25124,98255,19,无风险,mer
25125,50850,10,无风险,mer
25126,60203,7,无风险,mer
25127,2100,1,无风险,mer
25128,7050,1,无风险,mer
25129,3500,1,无风险,mer
25130,287215,20,无风险,mer
25131,14800,5,无风险,mer
25132,4329,4,无风险,mer
25133,79790,13,无风险,mer
25134,153786,11,无风险,mer
25135,20388,11,无风险,mer
25136,120631.4,56,无风险,mer
25137,48800,2,无风险,mer
25138,37804,5,无风险,mer
25139,26476,3,无风险,mer
25140,99400,26,无风险,mer
25141,168896,12,无风险,mer
25142,15901.42,10,无风险,mer
25143,57505,6,无风险,mer
25144,23251,12,无风险,mer
25145,21660.8,9,无风险,mer
25146,111354,8,无风险,mer
25147,110,1,无风险,mer
25148,37655,1,无风险,mer
25149,208830,17,无风险,mer
25150,53730,23,无风险,mer
25151,100271,11,无风险,mer
25152,15175,3,无风险,mer
25153,272500,52,无风险,mer
25154,1522.5,2,无风险,mer
25155,240499.9,22,无风险,mer
25156,14680,1,无风险,mer
25157,25142,7,无风险,mer
25158,26550,11,无风险,mer
25159,48239,17,无风险,mer
25160,0,0,无风险,mer
25161,211306,13,无风险,mer
25162,46581,3,无风险,mer
25163,13998.8,2,无风险,mer
25164,104300,17,无风险,mer
25165,68000,5,无风险,mer
25166,81801,19,无风险,mer
25167,23090,7,无风险,mer
25168,43263,4,无风险,mer
25169,153793.5,54,无风险,mer
25170,17585.2,5,无风险,mer
25171,28345,27,无风险,mer
25172,143107,28,无风险,mer
25173,72970,5,无风险,mer
25174,46003,4,无风险,mer
25175,46176,6,无风险,mer
25176,3000,1,无风险,mer
25177,0,0,无风险,mer
25178,2000,2,无风险,mer
25179,96746,21,无风险,mer
25180,4181.9,4,无风险,mer
25181,797.6,3,无风险,mer
25182,0,0,无风险,mer
25183,29801,1,无风险,mer
25184,0,0,无风险,mer
25185,22868,3,无风险,mer
25186,715.02,10,无风险,mer
25187,50,1,无风险,mer
25188,15,1,无风险,mer
25189,3527,1,无风险,mer
25190,72642,13,无风险,mer
25191,200,2,无风险,mer
25192,100,1,无风险,mer
25193,1939698.97,46304,无风险,mer
25194,478996.96,2563,无风险,mer
25195,62166.95,788,无风险,mer
25196,1065934.63,6221,无风险,mer
25197,76914,17,无风险,mer
25198,119115,28,无风险,mer
25199,56686,19,无风险,mer
25200,102,1,无风险,mer
25201,13760,1,无风险,mer
25202,7999,13,无风险,mer
25203,20689,31,无风险,mer
25204,20194,3,无风险,mer
25205,389487,20,无风险,mer
25206,286112,19,无风险,mer
25207,961000,36,无风险,mer
25208,114000,4,无风险,mer
25209,53389.7,30,无风险,mer
25210,13910,18,无风险,mer
25211,48290,7,无风险,mer
25212,11000,6,无风险,mer
25213,30000,7,无风险,mer
25214,4121,1,无风险,mer
25215,10951,4,无风险,mer
25216,8160,5,无风险,mer
25217,10318,7,无风险,mer
25218,33920,13,无风险,mer
25219,58088,6,无风险,mer
25220,220000,10,无风险,mer
25221,19474,4,无风险,mer
25222,2969,3,无风险,mer
25223,53446,9,无风险,mer
25224,149209,32,无风险,mer
25225,163610,12,无风险,mer
25226,6396,3,无风险,mer
25227,18868,3,无风险,mer
25228,105,2,无风险,mer
25229,15825,9,无风险,mer
25230,16,1,无风险,mer
25231,3936981.44,9153,无风险,mer
25232,1635653.81,4334,无风险,mer
25233,189304.4,686,无风险,mer
25234,157349.13,808,无风险,mer
25235,122.22,10,无风险,mer
25236,12150.04,26,无风险,mer
25237,34646,19,无风险,mer
25238,17431,20,无风险,mer
25239,689866,1927,无风险,mer
25240,79870,29,无风险,mer
25241,42627,72,无风险,mer
25242,97930,44,无风险,mer
25243,136198,73,无风险,mer
25244,4900,6,无风险,mer
25245,41261.3,19,无风险,mer
25246,8860,5,无风险,mer
25247,163845.5,24,无风险,mer
25248,255264.15,39,无风险,mer
25249,27280,17,无风险,mer
25250,39835,47,无风险,mer
25251,60670,17,无风险,mer
25252,105590,21,无风险,mer
25253,39999,47,无风险,mer
25254,17000,13,无风险,mer
25255,82570,24,无风险,mer
25256,36593,14,无风险,mer
25257,20800,4,无风险,mer
25258,43823.02,58,无风险,mer
25259,3600,1,无风险,mer
25260,9898.12,6,无风险,mer
25261,123,1,无风险,mer
25262,0,0,无风险,mer
25263,7267,6,无风险,mer
25264,10423,5,无风险,mer
25265,204998.51,34,无风险,mer
25266,13475,10,无风险,mer
25267,105,1,无风险,mer
25268,29007,2,无风险,mer
25269,71816.02,8,无风险,mer
25270,15280,1,无风险,mer
25271,8681,2,无风险,mer
25272,0,0,无风险,mer
25273,62640,14,无风险,mer
25274,397998,211,无风险,mer
25275,238463.52,17,无风险,mer
25276,968.1,6,无风险,mer
25277,49714.2,27,无风险,mer
25278,22555,9,无风险,mer
25279,30000,3,无风险,mer
25280,13645,23,无风险,mer
25281,41241,7,无风险,mer
25282,300016,1150,无风险,mer
25283,29807,40,无风险,mer
25284,2590,3,无风险,mer
25285,259400,34,无风险,mer
25286,29571.7,8,无风险,mer
25287,53566,9,无风险,mer
25288,99001,13,无风险,mer
25289,29455,11,无风险,mer
25290,160073,15,无风险,mer
25291,14100,3,无风险,mer
25292,10019,6,无风险,mer
25293,81886,13,无风险,mer
25294,996,1,无风险,mer
25295,27268,29,无风险,mer
25296,98900,22,无风险,mer
25297,172850.1,32,无风险,mer
25298,219483.65,43,无风险,mer
25299,106487.4,16,无风险,mer
25300,87139.05,6,无风险,mer
25301,10076,28,无风险,mer
25302,12660,6,无风险,mer
25303,3393175.72,3147,无风险,mer
25304,268365.01,1121,无风险,mer
25305,41990,16,无风险,mer
25306,69455.5,173,无风险,mer
25307,291289,253,无风险,mer
25308,16000,3,无风险,mer
25309,70428.29,25,无风险,mer
25310,127,2,无风险,mer
25311,123792,30,无风险,mer
25312,173962,50,无风险,mer
25313,0,0,无风险,mer
25314,113117.29,99,无风险,mer
25315,18505,4,无风险,mer
25316,11232.11,3,无风险,mer
25317,7418,9,无风险,mer
25318,11000,3,无风险,mer
25319,22154,5,无风险,mer
25320,0,0,无风险,mer
25321,334948.11,69,无风险,mer
25322,21828.02,5,无风险,mer
25323,17932,31,无风险,mer
25324,33201,3,无风险,mer
25325,944835,63,无风险,mer
25326,87633.9,18,无风险,mer
25327,184256,28,无风险,mer
25328,133272.52,90,无风险,mer
25329,180469,20,无风险,mer
25330,5302,3,无风险,mer
25331,5947,23,无风险,mer
25332,127830,26,无风险,mer
25333,7200,2,无风险,mer
25334,10048,2,无风险,mer
25335,16076,5,无风险,mer
25336,74600,3,无风险,mer
25337,9115,2,无风险,mer
25338,269971.6,34,无风险,mer
25339,1,1,无风险,mer
25340,16260,6,无风险,mer
25341,81950,25,无风险,mer
25342,412249,29,无风险,mer
25343,19483,4,无风险,mer
25344,0,0,无风险,mer
25345,1989,1,无风险,mer
25346,186299,44,无风险,mer
25347,30958,10,无风险,mer
25348,24750.5,23,无风险,mer
25349,80662,20,无风险,mer
25350,90021,10,无风险,mer
25351,13367,12,无风险,mer
25352,0,0,无风险,mer
25353,3650.01,3,无风险,mer
25354,0,0,无风险,mer
25355,7201,3,无风险,mer
25356,49753,9,无风险,mer
25357,1372,1,无风险,mer
25358,15315,14,无风险,mer
25359,86660.08,27,无风险,mer
25360,4520,3,无风险,mer
25361,6602,14,无风险,mer
25362,3436,10,无风险,mer
25363,48754.32,29,无风险,mer
25364,16855,3,无风险,mer
25365,20150,4,无风险,mer
25366,14865,3,无风险,mer
25367,9.58E+07,30561,无风险,mer
25368,1319878.03,1067,无风险,mer
25369,55251.92,11,无风险,mer
25370,52823,13,无风险,mer
25371,22892,8,无风险,mer
25372,51469,6,无风险,mer
25373,27360,10,无风险,mer
25374,104292,22,无风险,mer
25375,58756,10,无风险,mer
25376,35430,8,无风险,mer
25377,25230,7,无风险,mer
25378,9664,4,无风险,mer
25379,12190,8,无风险,mer
25380,9791,2,无风险,mer
25381,3597,2,无风险,mer
25382,657707.9,169,无风险,mer
25383,22450,6,无风险,mer
25384,67812,11,无风险,mer
25385,15,1,无风险,mer
25386,122778,14,无风险,mer
25387,15588,11,无风险,mer
25388,16,1,无风险,mer
25389,0,0,无风险,mer
25390,54455,9,无风险,mer
25391,12055,5,无风险,mer
25392,253522.17,40,无风险,mer
25393,20266,1,无风险,mer
25394,63463.22,4,无风险,mer
25395,4713.65,17,无风险,mer
25396,27296,5,无风险,mer
25397,0,0,无风险,mer
25398,45872,12,无风险,mer
25399,24350,1,无风险,mer
25400,9235,4,无风险,mer
25401,100,1,无风险,mer
25402,58399.01,21,无风险,mer
25403,26850,8,无风险,mer
25404,51528,41,无风险,mer
25405,157150.16,16,无风险,mer
25406,2000,1,无风险,mer
25407,3200,1,无风险,mer
25408,2018,1,无风险,mer
25409,43497,15,无风险,mer
25410,69274.23,13,无风险,mer
25411,18292,8,无风险,mer
25412,37888,4,无风险,mer
25413,46000,4,无风险,mer
25414,5500,1,无风险,mer
25415,35335,8,无风险,mer
25416,5890,7,无风险,mer
25417,18650,2,无风险,mer
25418,16475,19,无风险,mer
25419,33568,17,无风险,mer
25420,15.6,1,无风险,mer
25421,11275,3,无风险,mer
25422,87733,16,无风险,mer
25423,3211,3,无风险,mer
25424,201613,24,无风险,mer
25425,9960,6,无风险,mer
25426,173000,9,无风险,mer
25427,50000,13,无风险,mer
25428,0,0,无风险,mer
25429,19824,3,无风险,mer
25430,11578,2,无风险,mer
25431,173352.2,8,无风险,mer
25432,90906,33,无风险,mer
25433,168750,5,无风险,mer
25434,54010,12,无风险,mer
25435,44230,12,无风险,mer
25436,23420,3,无风险,mer
25437,9811,4,无风险,mer
25438,4882,8,无风险,mer
25439,143644,28,无风险,mer
25440,51795,8,无风险,mer
25441,47000,11,无风险,mer
25442,27900,7,无风险,mer
25443,4377,4,无风险,mer
25444,360,1,无风险,mer
25445,229700,24,无风险,mer
25446,41900,3,无风险,mer
25447,41555,7,无风险,mer
25448,7122,2,无风险,mer
25449,81639,23,无风险,mer
25450,2000,1,无风险,mer
25451,10600,19,无风险,mer
25452,7585,2,无风险,mer
25453,101210,10,无风险,mer
25454,188841,15,无风险,mer
25455,9228,3,无风险,mer
25456,57500,5,无风险,mer
25457,83786.8,13,无风险,mer
25458,9548,1,无风险,mer
25459,142528.01,26,无风险,mer
25460,54972,10,无风险,mer
25461,15,1,无风险,mer
25462,15,1,无风险,mer
25463,199,2,无风险,mer
25464,15,1,无风险,mer
25465,99,1,无风险,mer
25466,19583,8,无风险,mer
25467,167,2,无风险,mer
25468,39266,2,无风险,mer
25469,950,1,无风险,mer
25470,99,1,无风险,mer
25471,15,1,无风险,mer
25472,15,1,无风险,mer
25473,74270,10,无风险,mer
25474,83300,5,无风险,mer
25475,8137,6,无风险,mer
25476,69312,46,无风险,mer
25477,371947.22,740,无风险,mer
25478,188500,9,无风险,mer
25479,908456.84,36,无风险,mer
25480,1387345.59,2219,无风险,mer
25481,0,0,无风险,mer
25482,24553,12,无风险,mer
25483,88500,8,无风险,mer
25484,6800,2,无风险,mer
25485,127022.6,14,无风险,mer
25486,11930,4,无风险,mer
25487,334640,15,无风险,mer
25488,96125,20,无风险,mer
25489,8100,4,无风险,mer
25490,22612.71,25,无风险,mer
25491,20,1,无风险,mer
25492,20,1,无风险,mer
25493,65000,4,无风险,mer
25494,32486,4,无风险,mer
25495,45789,12,无风险,mer
25496,3131,5,无风险,mer
25497,17578.35,16,无风险,mer
25498,16,1,无风险,mer
25499,2998,3,无风险,mer
25500,74801,5,无风险,mer
25501,1215,1,无风险,mer
25502,18110,3,无风险,mer
25503,51,1,无风险,mer
25504,332,5,无风险,mer
25505,99,1,无风险,mer
25506,60,3,无风险,mer
25507,363510,81,无风险,mer
25508,66126,21,无风险,mer
25509,20400,6,无风险,mer
25510,100,1,无风险,mer
25511,107565.12,20,无风险,mer
25512,3600,5,无风险,mer
25513,122500,7,无风险,mer
25514,17000,3,无风险,mer
25515,15,1,无风险,mer
25516,26196,9,无风险,mer
25517,556.29,2,无风险,mer
25518,180.02,3,无风险,mer
25519,14100,9,无风险,mer
25520,46884,8,无风险,mer
25521,132640,17,无风险,mer
