item,trans_amount_sum,trans_cnt,type
21739,732400,132,无风险
21740,30876.34,11,无风险
21741,88177.77,26,无风险
21742,339400,25,无风险
21743,122416,25,无风险
21744,32196,2,无风险
21745,5269,1,无风险
21746,21460,4,无风险
21747,61635.55,14,无风险
21748,36843,9,无风险
21749,155260,17,无风险
21750,8374,4,无风险
21751,543233.01,599,无风险
21752,37788,7,无风险
21753,86017,1888,无风险
21754,25434.02,14,无风险
21755,10100,2,无风险
21756,58,1,无风险
21757,11000,2,无风险
21758,650,1,无风险
21759,303408,23,无风险
21760,0,0,无风险
21761,66761,7,无风险
21762,26283.85,4,无风险
21763,102001,12,无风险
21764,106350,21,无风险
21765,23113.2,3,无风险
21766,176,2,无风险
21767,43020,4,无风险
21768,18450,11,无风险
21769,31070,5,无风险
21770,17988,13,无风险
21771,17270,15,无风险
21772,131895,6,无风险
21773,198615,37,无风险
21774,38400,9,无风险
21775,59074,54,无风险
21776,18275,4,无风险
21777,9235,3,无风险
21778,0,0,无风险
21779,17000,1,无风险
21780,12293,9,无风险
21781,30654,8,无风险
21782,48958.3,5,无风险
21783,111567,11,无风险
21784,8500,1,无风险
21785,74429,21,无风险
21786,70917.9,6,无风险
21787,204433,25,无风险
21788,66388.62,13,无风险
21789,125,1,无风险
21790,101911,7,无风险
21791,13739,11,无风险
21792,180915,11,无风险
21793,31500,1,无风险
21794,2709,1,无风险
21795,26615,6,无风险
21796,2890,5,无风险
21797,46350,6,无风险
21798,108226.74,23,无风险
21799,4100,1,无风险
21800,120166,50,无风险
21801,137390,16,无风险
21802,149002,10,无风险
21803,108537,17,无风险
21804,92248,8,无风险
21805,172000,7,无风险
21806,5315.3,4,无风险
21807,12579,1,无风险
21808,95979,14,无风险
21809,3596,1,无风险
21810,32799,6,无风险
21811,28941,8,无风险
21812,135679,10,无风险
21813,305415,18,无风险
21814,42908.6,3,无风险
21815,210201,38,无风险
21816,18220,3,无风险
21817,93215,11,无风险
21818,28550,6,无风险
21819,7082,1,无风险
21820,60000,5,无风险
21821,11727,5,无风险
21822,12158,4,无风险
21823,24436,7,无风险
21824,181323,51,无风险
21825,2107,1,无风险
21826,26868,6,无风险
21827,66323,11,无风险
21828,7000,3,无风险
21829,124940,11,无风险
21830,18970,2,无风险
21831,30553,11,无风险
21832,3911,1,无风险
21833,7382.9,1,无风险
21834,61660,10,无风险
21835,1910,1,无风险
21836,1800,4,无风险
21837,689860,569,无风险
21838,59300,8,无风险
21839,482730.8,91,无风险
21840,52300,11,无风险
21841,50200,5,无风险
21842,326707.42,1254,无风险
21843,5000,1,无风险
21844,244472,16,无风险
21845,57178,4,无风险
21846,57200,11,无风险
21847,208911.22,14,无风险
21848,11539,3,无风险
21849,203995,27,无风险
21850,28930,2,无风险
21851,595945,47,无风险
21852,37510.4,22,无风险
21853,5800,1,无风险
21854,19832.06,16,无风险
21855,92008,9,无风险
21856,82900,3,无风险
21857,12000,2,无风险
21858,6000,1,无风险
21859,94099.99,11,无风险
21860,13964,16,无风险
21861,205696,23,无风险
21862,25195.3,6,无风险
21863,16942,3,无风险
21864,89220,9,无风险
21865,80175,3,无风险
21866,7500,1,无风险
21867,5000,1,无风险
21868,113870,14,无风险
21869,32494,4,无风险
21870,61433,8,无风险
21871,21000,1,无风险
21872,33300,2,无风险
21873,6277,12,无风险
21874,11100,5,无风险
21875,8188,5,无风险
21876,19882.82,4,无风险
21877,0,0,无风险
21878,31491,17,无风险
21879,138990,5,无风险
21880,118894,13,无风险
21881,1000,1,无风险
21882,66506,17,无风险
21883,0,0,无风险
21884,95850,12,无风险
21885,140885,4,无风险
21886,13856,1,无风险
21887,13979,2,无风险
21888,212077.98,9,无风险
21889,1194,1,无风险
21890,80200,4,无风险
21891,89700,10,无风险
21892,998,1,无风险
21893,188438,24,无风险
21894,1500,1,无风险
21895,94330,9,无风险
21896,20258,2,无风险
21897,77843,15,无风险
21898,251938,8,无风险
21899,0,0,无风险
21900,27836,11,无风险
21901,145542.3,19,无风险
21902,9200,1,无风险
21903,158142,14,无风险
21904,9386.95,10,无风险
21905,89300,4,无风险
21906,17918,11,无风险
21907,259379.29,14,无风险
21908,425175,19,无风险
21909,568459,24,无风险
21910,16582,13,无风险
21911,4168,1,无风险
21912,67288,10,无风险
21913,64114,22,无风险
21914,12098,4,无风险
21915,64296,9,无风险
21916,13095,4,无风险
21917,16100,3,无风险
21918,0,0,无风险
21919,15,1,无风险
21920,109080,26,无风险
21921,15,1,无风险
21922,30,2,无风险
21923,15,1,无风险
21924,15,1,无风险
21925,15,1,无风险
21926,15,1,无风险
21927,15,1,无风险
21928,15,1,无风险
21929,15,1,无风险
21930,15,1,无风险
21931,15,1,无风险
21932,15,1,无风险
21933,15,1,无风险
21934,15,1,无风险
21935,15,1,无风险
21936,15,1,无风险
21937,15,1,无风险
21938,15,1,无风险
21939,15,1,无风险
21940,15,1,无风险
21941,15,1,无风险
21942,15,1,无风险
21943,15,1,无风险
21944,20,1,无风险
21945,15,1,无风险
21946,15,1,无风险
21947,100,1,无风险
21948,15,1,无风险
21949,15,1,无风险
21950,15,1,无风险
21951,15,1,无风险
21952,15,1,无风险
21953,5100,1,无风险
21954,199540,6,无风险
21955,39180,5,无风险
21956,15,1,无风险
21957,15,1,无风险
21958,42,2,无风险
21959,97362,8,无风险
21960,52516,12,无风险
21961,20,1,无风险
21962,1900,1,无风险
21963,122000,7,无风险
21964,2965,2,无风险
21965,16,1,无风险
21966,32,2,无风险
21967,110208,31,无风险
21968,105304,9,无风险
21969,14303,11,无风险
21970,46380,10,无风险
21971,98138,8,无风险
21972,125457,13,无风险
21973,13715,9,无风险
21974,1900,7,无风险
21975,104421,6,无风险
21976,69903,6,无风险
21977,30000,5,无风险
21978,86204,16,无风险
21979,7480,3,无风险
21980,114168,13,无风险
21981,7207,2,无风险
21982,5000,1,无风险
21983,43180,4,无风险
21984,49530,4,无风险
21985,363138,16,无风险
21986,154853,13,无风险
21987,42339,5,无风险
21988,1908,1,无风险
21989,50488,7,无风险
21990,170630,21,无风险
21991,161288,42,无风险
21992,26270,3,无风险
21993,0,0,无风险
21994,998,1,无风险
21995,29900,4,无风险
21996,34164,5,无风险
21997,4900,1,无风险
21998,35731,6,无风险
21999,36370,3,无风险
22000,31855.2,9,无风险
22001,28390.6,4,无风险
22002,10000,1,无风险
22003,95189,25,无风险
22004,141698,15,无风险
22005,46390,3,无风险
22006,130060,18,无风险
22007,40000,9,无风险
22008,36496,4,无风险
22009,0,0,无风险
22010,7016,5,无风险
22011,162342,14,无风险
22012,1500,1,无风险
22013,6000,2,无风险
22014,41496,3,无风险
22015,73857,7,无风险
22016,4867,5,无风险
22017,8100,2,无风险
22018,7453.4,6,无风险
22019,3000,1,无风险
22020,129732,25,无风险
22021,41799,6,无风险
22022,43020,3,无风险
22023,1500,2,无风险
22024,91219,22,无风险
22025,44537,3,无风险
22026,42550.4,15,无风险
22027,49551,13,无风险
22028,28465,17,无风险
22029,231183,18,无风险
22030,0,0,无风险
22031,14243,2,无风险
22032,45686.04,6,无风险
22033,9178,3,无风险
22034,37100,9,无风险
22035,5000,1,无风险
22036,33374.1,10,无风险
22037,72394,7,无风险
22038,5032,1,无风险
22039,96320,5,无风险
22040,21900,4,无风险
22041,24432,9,无风险
22042,10815,3,无风险
22043,184803,8,无风险
22044,164676,15,无风险
22045,89146,45,无风险
22046,13765,1,无风险
22047,8954,2,无风险
22048,273050,18,无风险
22049,128621,12,无风险
22050,142652,12,无风险
22051,0,0,无风险
22052,63124.5,15,无风险
22053,27555,7,无风险
22054,105476,5,无风险
22055,1500,1,无风险
22056,2030,2,无风险
22057,542618,44,无风险
22058,71400,20,无风险
22059,12818.31,8,无风险
22060,123685,12,无风险
22061,71797,5,无风险
22062,730,4,无风险
22063,31230.1,191,无风险
22064,98311.49,46,无风险
22065,16599,11,无风险
22066,70484,53,无风险
22067,141771,16,无风险
22068,170088.8,1,无风险
22069,12324,1,无风险
22070,123305,53,无风险
22071,122517,13,无风险
22072,185357,22,无风险
22073,302438,27,无风险
22074,25500,3,无风险
22075,64189.99,7,无风险
22076,68000,8,无风险
22077,58611.7,66,无风险
22078,91106,13,无风险
22079,43543,8,无风险
22080,16290,5,无风险
22081,160850,22,无风险
22082,24600,7,无风险
22083,29207,3,无风险
22084,15393.99,3,无风险
22085,0,0,无风险
22086,29660,16,无风险
22087,9455.19,5,无风险
22088,34676,15,无风险
22089,55733,14,无风险
22090,43925,16,无风险
22091,42194,7,无风险
22092,47336.05,16,无风险
22093,64120,12,无风险
22094,0,0,无风险
22095,7234.59,5,无风险
22096,91593,57,无风险
22097,97805,15,无风险
22098,28242,19,无风险
22099,25250,10,无风险
22100,109576,34,无风险
22101,535957.96,28,无风险
22102,478529,60,无风险
22103,6700,1,无风险
22104,37373.07,6,无风险
22105,86200,18,无风险
22106,1850,2,无风险
22107,46780,7,无风险
22108,17116,45,无风险
22109,1410,2,无风险
22110,562220,282,无风险
22111,39152,5,无风险
22112,29365,2,无风险
22113,54721,20,无风险
22114,262050.83,508,无风险
22115,31850,4,无风险
22116,163835.9,16,无风险
22117,116760,16,无风险
22118,111956.6,29,无风险
22119,586752,293,无风险
22120,52477,3,无风险
22121,14865.8,2,无风险
22122,59713.2,29,无风险
22123,60641,4,无风险
22124,15627.18,4,无风险
22125,15,1,无风险
22126,2216,2,无风险
22127,15,1,无风险
22128,15,1,无风险
22129,15,1,无风险
22130,2,2,无风险
22131,30,2,无风险
22132,15,1,无风险
22133,15,1,无风险
22134,15,1,无风险
22135,140684,7,无风险
22136,62428,9,无风险
22137,15,1,无风险
22138,5900,5,无风险
22139,153045.08,17,无风险
22140,22100,4,无风险
22141,16,1,无风险
22142,44360.01,4,无风险
22143,2701.01,6,无风险
22144,15,1,无风险
22145,20,1,无风险
22146,66259,20,无风险
22147,20087,2,无风险
22148,84255,5,无风险
22149,1200,1,无风险
22150,340,2,无风险
22151,15460,17,无风险
22152,107314.64,25,无风险
22153,27083,9,无风险
22154,0,0,无风险
22155,0,0,无风险
22156,10098.83,2,无风险
22157,2000,1,无风险
22158,24080,4,无风险
22159,500,1,无风险
22160,795.99,6,无风险
22161,26471,2,无风险
22162,14000,2,无风险
22163,55,2,无风险
22164,9995.98,3,无风险
22165,15,1,无风险
22166,16740,2,无风险
22167,244730,16,无风险
22168,280080,12,无风险
22169,174669,22,无风险
22170,49618,16,无风险
22171,75098,11,无风险
22172,95368,8,无风险
22173,120206,10,无风险
22174,144735,18,无风险
22175,69993.99,7,无风险
22176,128957,55,无风险
22177,605977,148,无风险
22178,187560,18,无风险
22179,33137.29,7,无风险
22180,89593.88,26,无风险
22181,415030.05,23,无风险
22182,37000,2,无风险
22183,14628,6,无风险
22184,87367,26,无风险
22185,61200,17,无风险
22186,15000,1,无风险
22187,2894.78,1,无风险
22188,19428,6,无风险
22189,139720,14,无风险
22190,49338,7,无风险
22191,212203,31,无风险
22192,85927.2,17,无风险
22193,176417,17,无风险
22194,188408.5,57,无风险
22195,0,0,无风险
22196,0,0,无风险
22197,0,0,无风险
22198,0,0,无风险
22199,354580,57,无风险
22200,51941,7,无风险
22201,140110,12,无风险
22202,106672,10,无风险
22203,0,0,无风险
22204,0,0,无风险
22205,101500,8,无风险
22206,15,1,无风险
22207,56893.53,14,无风险
22208,15.6,1,无风险
22209,15,1,无风险
22210,15,1,无风险
22211,1558,4,无风险
22212,15,1,无风险
22213,39356.01,8,无风险
22214,44700,11,无风险
22215,15,1,无风险
22216,15,1,无风险
22217,15,1,无风险
22218,15,1,无风险
22219,15,1,无风险
22220,15,1,无风险
22221,15,1,无风险
22222,15,1,无风险
22223,15,1,无风险
22224,90466,8,无风险
22225,183912.09,21,无风险
22226,20,1,无风险
22227,158.5,1,无风险
22228,65680,7,无风险
22229,15,1,无风险
22230,7321,3,无风险
22231,15,1,无风险
22232,15,1,无风险
22233,3000,2,无风险
22234,20,1,无风险
22235,15,1,无风险
22236,15,1,无风险
22237,15,1,无风险
22238,30,2,无风险
22239,12201,3,无风险
22240,9797,3,无风险
22241,77254,6,无风险
22242,12150,6,无风险
22243,15,1,无风险
22244,15,1,无风险
22245,91758,16,无风险
22246,15,1,无风险
22247,30659,16,无风险
22248,123079,66,无风险
22249,68387.2,5,无风险
22250,33540.02,14,无风险
22251,15,1,无风险
22252,15,1,无风险
22253,155841.51,29,无风险
22254,15,1,无风险
22255,10088,2,无风险
22256,15,1,无风险
22257,15,1,无风险
22258,15,1,无风险
22259,52236,17,无风险
22260,0,0,无风险
22261,99,1,无风险
22262,29220.5,1,无风险
22263,21330.5,3,无风险
22264,305623,27,无风险
22265,30987,13,无风险
22266,3150,7,无风险
22267,63890,2,无风险
22268,0,0,无风险
22269,100,1,无风险
22270,23630,8,无风险
22271,15,1,无风险
22272,100,1,无风险
22273,58,1,无风险
22274,35110,2,无风险
22275,100,1,无风险
22276,200,1,无风险
22277,0,0,无风险
22278,30956,2,无风险
22279,5481,9,无风险
22280,15,1,无风险
22281,15,1,无风险
22282,2070,1,无风险
22283,119,2,无风险
22284,35761,7,无风险
22285,81337,47,无风险
22286,33586,4,无风险
22287,36273,7,无风险
22288,127145,36,无风险
22289,18540,6,无风险
22290,0,0,无风险
22291,20302,9,无风险
22292,48455,6,无风险
22293,259012,15,无风险
22294,1069,1,无风险
22295,37635,10,无风险
22296,49500,4,无风险
22297,26678,4,无风险
22298,75391,15,无风险
22299,16307,3,无风险
22300,19031,14,无风险
22301,0,0,无风险
22302,15,1,无风险
22303,719,2,无风险
22304,75959.96,15,无风险
22305,100,1,无风险
22306,1233438,1544,无风险
22307,10000,1,无风险
22308,82074,10,无风险
22309,57654,6,无风险
22310,25283.61,4,无风险
22311,3134,5,无风险
22312,66031,16,无风险
22313,0,0,无风险
22314,40773,8,无风险
22315,180541.1,36,无风险
22316,187303,22,无风险
22317,83930,20,无风险
22318,16888,1,无风险
22319,5657,1,无风险
22320,35290.4,13,无风险
22321,3072,1,无风险
22322,157549,22,无风险
22323,0,0,无风险
22324,92397,7,无风险
22325,16751,4,无风险
22326,3030,3,无风险
22327,4897.9,3,无风险
22328,19199,5,无风险
22329,15,1,无风险
22330,15,1,无风险
22331,10799.92,13,无风险
22332,58774.28,17,无风险
22333,82854,26,无风险
22334,37.66,2,无风险
22335,390,1,无风险
22336,23221,2,无风险
22337,33874.21,11,无风险
22338,5229,2,无风险
22339,6582,1,无风险
22340,971204.02,7177,无风险
22341,428452.18,2164,无风险
22342,5590,24,无风险
22343,194005,626,无风险
22344,52459.5,17,无风险
22345,0,1,无风险
22346,70680,9,无风险
22347,4100,2,无风险
22348,0,0,无风险
22349,163916,569,无风险
22350,78317,6,无风险
22351,6630,3,无风险
22352,7890,1,无风险
22353,8463.2,9,无风险
22354,15945,8,无风险
22355,2100,3,无风险
22356,18329,6,无风险
22357,28500,5,无风险
22358,1588,1,无风险
22359,155318,171,无风险
22360,6454,2,无风险
22361,14801,4,无风险
22362,2010772.1,1270,无风险
22363,178707.44,59,无风险
22364,20708,6,无风险
22365,3132,1,无风险
22366,31575,6,无风险
22367,105945,7,无风险
22368,46753.6,11,无风险
22369,120458,17,无风险
22370,81658,3,无风险
22371,1500,1,无风险
22372,134920.93,49,无风险
22373,156927,34,无风险
22374,24900,4,无风险
22375,306820.08,10,无风险
22376,114479,23,无风险
22377,105964.62,22,无风险
22378,59000,4,无风险
22379,42670,9,无风险
22380,23439,2,无风险
22381,1063936,205,无风险
22382,12703,2,无风险
22383,8715,8,无风险
22384,55200,9,无风险
22385,1580,1,无风险
22386,33800,7,无风险
22387,120,1,无风险
22388,7900,5,无风险
22389,51954,7,无风险
22390,96489.99,11,无风险
22391,11005,3,无风险
22392,23738,5,无风险
22393,93165,11,无风险
22394,34200,5,无风险
22395,3620,2,无风险
22396,319984,23,无风险
22397,69339,10,无风险
22398,15,1,无风险
22399,4200,9,无风险
22400,214534,25,无风险
22401,44000,5,无风险
22402,1800,2,无风险
22403,49300,3,无风险
22404,354399,36,无风险
22405,7017.99,4,无风险
22406,15,1,无风险
22407,15987,2,无风险
22408,65233.11,11,无风险
22409,50597,6,无风险
22410,36623,5,无风险
22411,350,2,无风险
22412,17510,1,无风险
22413,1780,1,无风险
22414,108.5,2,无风险
22415,190260,16,无风险
22416,9861.5,1,无风险
22417,21866,3,无风险
22418,105613,18,无风险
22419,85293,10,无风险
22420,80439,7,无风险
22421,15,1,无风险
22422,15,1,无风险
22423,1100,2,无风险
22424,110,1,无风险
22425,108220,6,无风险
22426,76600,144,无风险
22427,105324,19,无风险
22428,28380,17,无风险
22429,245336,112,无风险
22430,16012,2,无风险
22431,38022,5,无风险
22432,1859983.19,10841,无风险
22433,272593,19,无风险
22434,24134.6,12,无风险
22435,10080,9,无风险
22436,140600,12,无风险
22437,1878,2,无风险
22438,608978,85,无风险
